ID,Name,Macroarea,Latitude,Longitude,Glottocode,ISO639P3code
yuk,Yukpa,,9.67534,-73.0557,yukp1241,
koya,†Koyaima,,9.0,-76.0,,
yaru,†Yarumá,,-11.6333,-52.8,yaru1255,
palm,†Palmela,,-13.0,-62.8,palm1241,
wbak,Western Bakairi,,-14.163292,-55.463912,,
puru,†Purukoto,,3.4489861,-61.69889,,
maco,†Macoa,,9.67534,-73.0557,,
siku,Sikiana,,3.01,-57.92,siki1239,
paux,†Pauxi,,-1.690001,-55.55878,paux1235,
PCum,Proto-Cumana,,,,coas1302,
mak,Ye'kwana,,4.70705,-64.3877,maqu1238,
way,Wayana,,2.77537,-54.4429,waya1269,
apa,Apalaí,,1.49792,-54.7457,apal1257,
bona,†Bonari,,-2.0,-58.0,bona1255,
tyr,Tyrewuju,,5.707015,-54.014828,tyre1237,
paru,†Parukoto,,1.2913186,-56.69205,,
tive,†Tiverighotto,,10.102185,-62.51541,tive1236,
pian,†Pianakoto,,,,,
pno,†Pémono,,5.248,-66.082,pemo1245,
jap,Japreria,,10.5523,-72.7101,japr1238,
para,†Paravilhana,,3.12,-60.48,para1309,
ebak,Eastern Bakairi,,-14.301823,-54.625822,,
ing,Ingarikó,,6.16277,-60.862,inga1250,
yab,Yawarana,,5.32692,-66.276,yaba1248,
kui,Kuikuro,,-12.351506,-53.209209,,
are,Arekuna,,5.0,-61.4033,arec1238,
piri,†Píritu,,9.9467688,-66.02333,,
salu,†Salumá,,1.75,-56.51,salu1254,
tri,Tiriyó,,2.53616,-55.7599,trio1238,
PTar,Proto-Taranoan,,,,tara1324,
dek,De’kwana,,,,,
mcta,†Macoita,,9.67534,-73.0557,,
cha,†Chayma,,9.21256,-63.1,chai1253,
pat,Patamona,,4.76,-59.58,pata1262,
kax,Werikyana,,2.17138,-55.9101,kaxu1237,
mac,Macushi,,4.31861,-60.2209,macu1259,
wayu,†Wayumara,,3.133111,-61.21079,wayu1242,
cric,†Crichana,,-0.61832,-60.4259,,
tau,Taulipang,,4.97031,-62.0,taul1252,
pime,†Pimenteira,,-10.0,-42.5,pime1237,
mat,Matipu,,-12.23117,-53.186218,nucl1657,
dhe,Dhe’kwana,,,,,
arak,†Arakaju,,-4.0,-52.0,,
PPP,Proto-Pemong-Panare,,,,pemo1246,
kar,Kari'ña,,5.83772,-56.8323,gali1262,
pale,†Palenque,,8.8387087,-65.49599,,
kal,Kalapalo,,-12.598618,-52.923844,,
avar,†Avarikoto,,9.21,-63.1,,
opon,†Opón-Carare,,6.6993472,-73.62266,opon1234,
sapa,†Sapara,,3.433437,-61.58054,sapa1254,
ara,Arara,,-3.71263,-53.0657,para1310,
PMan,Proto-Manapiarean,,,,mapo1245,
PVen,Proto-Venezuelan,,,,vene1261,
aka,Akawaio,,6.16,-60.86,akaw1239,
PPem,Proto-Pemongan,,,,pemo1247,
hix,Hixkaryána,,-0.16265,-58.80153,hixk1239,
nah,Nahukwa,,-12.103217,-53.294949,nahu1343,
juma,†Juma,,-5.0,-61.0,,
chak,†Chake,,9.67534,-73.0557,,
map,Mapoyo,,5.96952,-67.2581,mapo1246,
PC,Proto-Cariban,,,,cari1283,
PPek,Proto-Pekodian,,,,peko1235,
jawa,†Jawaperi,,-0.61832,-60.4259,jawa1240,
PWai,Proto-Waiwaian,,,,waiw1245,
kap,Kapong,,6.16277,-60.862,kapo1251,
wmr,Waimiri-Atroari,,-0.61832,-60.4259,waim1253,
gkar,Guianese Carib,,7.059752,-60.239822,,
tab,Tabajari,,9.084793,-64.317835,taba1267,
aty,Aretyry,,5.341971,-56.353558,mura1272,
wai,Waiwai,,1.50881,-59.1417,waiw1244,
PTir,Proto-Tiriyoan,,,,tiri1260,
apia,†Apiaka-Tocantins,,-6.5,-49.77173,apia1247,
arin,†Arinakoto,,,,,
pan,Panare,,6.95035,-65.8483,enap1235,
cum,†Kumaná,,10.209,-63.018,coas1302,
kuma,†Kumayena,,,,,
waya,†Wayakulé,,3.2176412,-53.40764,,
bak,Bakairi,,-14.2628,-54.7034,baka1277,
aku,Akuriyó,,3.19607,-55.6294,akur1238,
tam,†Tamanaku,,2.765,-65.883,tama1338,
yao,†Yao,,10.171563,-61.43483,yaoa1239,
uruk,†Urukuena,,2.7984202,-54.35032,,
cgt,†Kumanagoto,,10.21,-63.02,cuma1240,
kam,Kamarakoto,,5.6014065,-62.71231,cama1252,
car,Karijona,,1.21894,-72.0664,cari1279,
uxc,Upper Xingu Carib,,,,nucl1656,
guak,†Guake,,1.0,-72.08,,
hian,†Hianakoto-Umawa,,1.21894,-72.0664,,
ikp,Ikpeng,,-11.37822,-53.49553,ikpe1245,
PPar,Proto-Parukotoan,,,,paru1239,
pxan,†Pauxiana,,1.45,-62.52,paux1236,
PXin,Proto-Xinguan,,,,xing1247,
pem,Pemón,,4.97031,-61.4033,pemo1248,
